gloss,text
DESC-RE BE NOTHING TO STOP ACCIDENT DESC-SUCH AS THIS FROM HAPPEN DESC-AGAIN .,there is nothing to stop an accident such as this from happening again .
"ALL SE SAMPLE HAVE BE DESC-CORRECT , RECOVER AND DESC-NECESSARY DOCUMENT PROVIDE .","all these samples have been corrected , recovered and the necessary documents provided ."
"DESC-SO , BEFORE X-YOU CONDEMN USA , LOOK IN MIRROR AND SEE X-YOU DESC-OWN HYPOCRISY .","so , before you condemn the usa , look in the mirror and see your own hypocrisy ."
SUBJECT PROMOTE DESC-SUSTAINABLE ENERGY IN CITY,subject promoting sustainable energy in cities
"DESC-INSTEAD , X-Y TAKE OPPORTUNITY TO SEIZE DESC-GREATER CONTROL WHILE X-YOU BE ON X-YOU KNEE .","instead , they take the opportunity to seize greater control while you are on your knees ."
X-WE SHOULD DESC-REFORE DESC-ONLY SUPPORT X-ITS INCLUSION IN EVENT THAT SE MEASURE BE DESC-NOT DESC-EFFECTIVE .,we should therefore only support its inclusion in the event that these measures are not effective .
"ON DESC-OR HAND , DESC-ONLY DESC-HUNGARIAN PRIEST OFFICIATE IN DESC-HUNGARIAN COMMUNITY IN SLOVAKIUM .","on the other hand , only hungarian priests officiate in hungarian communities in slovakia ."
EVERY MEMBER STATE THAT REGULARISE X-Y DO DESC-SO ON BEHALF DESC-OR MEMBER STATE .,every member state that regularises them does so on behalf of the other member states .
"DESC-INDEED , X-YOU SPEECH BE DESC-VERY DESC-INTERESTING AND ON ISSUE THAT BE DESC-ALSO DESC-VERY DESC-IMPORTANT .","indeed , your speech was very interesting and on an issue that is also very important ."
X-I THINK THIS BE DESC-BIG AMBITION AND WHAT STOCKHOLM PROGRAM HAVE TO DO .,i think this is the big ambition and what the stockholm programme has to do .
SPECIFIC EUROPEAN RESPONSE TO CRISIS FOR OUTERMOST REGION .,a specific european response to the crisis for the outermost regions .
"FR MADAM PRESIDENT , LET X-WE TRY TO BE DESC-PRECISE .","rapporteur . fr madam president , let us try to be precise ."
VOTE TIME,voting time
MEASURE PROPOSE BE DESC-COMMENDABLE AND CONSIST OF,the measures proposed are commendable and consist of
X-I WOULD DESC-JUST LIKE TO MAKE TWO COMMENT .,i would just like to make two comments .
"X-WE ALL KNOW THAT SE DAY , MOST JOB BE CREATE IN SERVICE SECTOR .","we all know that these days , most jobs are created in the services sector ."
THIS ISSUE BE ADDRESS BY COMMISSION IN X-WE COMMUNICATION ON 2 DECEMBER THIS YEAR .,this issue was addressed by the commission in our communication on 2 december this year .
X-IT SHOULD BE IMPLEMENT WITHOUT DELAY .,it should be implemented without delay .
VOTE WILL TAKE PLACE TOMORROW .,the vote will take place tomorrow .
OPEN SIT,opening of the sitting
X-I BE DESC-CERTAIN THAT THIS ASSUMPTION BE X-ITSELF DESC-JUSTIFIED .,i am certain that this assumption is itself justified .
"AT DESC-SAME TIME , X-WE BE DESC-VERY DESC-WELL DESC-AWARE THAT X-WE NEED DESC-CONTINUOUS SYSTEM IN EUROPE .","at the same time , we are very well aware that we need a continuous system in europe ."
THANK X-YOU FOR LISTEN .,thank you for listening .
MEASURE AND DECISION TAKE IN PAST MUST BE COMBINE AND EXTEND .,the measures and decisions taken in the past must be combined and extended .
"DESC-HOWEVER , SOME WORDING IN REPORT BE DESC-TOO DESC-FAR REACH .","however , some of the wordings in the report are too far reaching ."
X-IT WILL BE X-YOU RESPONSIBILITY TO REMEMBER WHICH SIDE X-I SHOULD BE ON AS X-I COME IN .,it will be your responsibility to remember which side I should be on as I come in .
SHOULD X-WE DO DESC-AWAY WITH DESC-VERY NAME RED CROSS ?,should we do away with the very name of the red cross ?
X-IT BE DESC-ALSO DESC-IMPORTANT TO MAKE DISTINCTION BETWEEN CAUSE AND EFFECT .,it is also important to make a distinction between cause and effect .
PRESIDENT CUT OFF SPEAKER,the president cut off the speaker
ANSWER ISNO .,the answer isno.
"IN VIEW DESC-GLOBAL WARM AND DESC-CLIMATIC CHANGE , THIS ASPECT WILL BE DESC-INCREASINGLY DESC-IMPORTANT .","in view of global warming and climatic changes , this aspect will be increasingly important ."
"MADAM PRESIDENT , DEFINE DESC-EXTERNAL FRONTIER BE DESC-ESSENTIAL ATTRIBUTE NATIONHOOD .","madam president , defined external frontiers are the essential attribute of nationhood ."
THANK X-YOU DESC-VERY DESC-MUCH FOR DESC-SO DESC-KINDLY COMPLY WITH X-WE REQUEST .,thank you very much for so kindly complying with our request .
MAYER REPORT,mayer report
X-IT BE DESC-FIRST DESC-SUBSTANTIVE AND DESC-IMPORTANT STEP .,it is a first substantive and important step .
DESC-OR DOCUMENT ON TABLE BE GSM DIRECTIVE .,the other document on the table is the gsm directive .
"DESC-SO , DESC-YES , X-WE MUST BE MORE DESC-AMBITIOUS AND X-WE AWAIT RESULT .","so , yes , we must be more ambitious and we await the results ."
"X-WE DESC-RECENTLY DISCUSS DESC-NEW DESC-EXTERNAL ACTION SERVICE , FOR EXAMPLE , WHICH WILL DESC-CERTAINLY REQUIRE DESC-EXTRA RESOURCE .","we recently discussed the new external action service , for example , which will certainly require extra resources ."
ALL THIS AFFECT EU DESC-HENCE SIGNIFICANCE DESC-EASTERN PARTNERSHIP .,all this affects the eu hence the significance of the eastern partnership .
"ALLOW X-I TO SAY DESC-FEW WORD ABOUT INTERVENTION X-MY COMPATRIOT , SPANISH MEP .","allow me to say a few words about the interventions of my compatriots , the spanish meps ."
"AT DESC-SAME TIME , DESC-VERY DESC-MANY TONNE THIS DESC-TOXIC ROCK BE CREATE .","at the same time , very many tonnes of this toxic rock are created ."
"X-Y GUARANTEE DESC-OPTIMAL USE FARMLAND IN EUROPE , DESC-REBY ENSURE DESC-HIGH STANDARD FOOD PRODUCTION .","they guarantee optimal use of farmland in europe , thereby ensuring a high standard of food production ."
"X-HE HAVE DESC-ALSO REFER TO DESC-INDUSTRIAL LOBBY IN X-HE CONSTITUENCY , WHICH DESC-SUCCESSFULLY PERSUADE X-HE ALTERNATIVE .","he has also referred to an industrial lobby in his constituency , which successfully persuaded him of the alternative ."
X-IT DESC-ALSO SUPPORT INTRODUCTION DESC-COMPREHENSIVE AND COMPULSORY LEGISLATION FORPLACE FARMINGLABELLING .,it also supports the introduction of comprehensive and compulsory legislation forplace of farminglabelling .
X-I BE DESC-REFORE DESC-PLEASED THAT X-WE DESC-ALSO HAVE X-WE COLLEAGUE FROM COMMITTEE ON DESC-REGIONAL DEVELOPMENT IN CHAMBER .,i am therefore pleased that we also have our colleague from the committee on regional development in the chamber .
"X-MY OPINION , AS RAPPORTEUR , BE THAT THIS BE AGAINST DESC-GENERAL LOGIC WHOLE REGULATION .","my opinion , as the rapporteur , is that this is against the general logic of the whole regulation ."
SE FORCE OBSTRUCT EGYPTIAN SOLUTION THAT WILL PUT END TO DESC-INTERNAL DISPUTE AND DIVISION .,these forces obstruct the egyptian solution that will put an end to internal disputes and divisions .
X-IT BE DESC-NOT DESC-ACCEPTABLE THAT CHINA X-POSS CURRENCY DUMP BE RISK DESC-ECONOMIC RECOVERY IN EUROPE .,it is not acceptable that china's currency dumping is risking the economic recovery in europe .
"DESC-ONCE DESC-AGAIN , DESC-MANY THANKS TO X-YOU ALL AND ALL DESC-BEST FOR FUTURE .","once again , many thanks to you all and all the best for the future ."
DESC-REFORE INITIATIVE COMMISSION TO USE ICT TO MEET EU 2020 GOAL SHOULD BE APPLAUD .,therefore the initiative of the commission to use ict to meet eu 2020 goals should be applauded .
X-IT BE DESC-REFORE DESC-ESSENTIAL FOR EVERY DESC-NECESSARY EFFORT TO BE MAKE IN EVERY DESC-POSSIBLE WAY .,it is therefore essential for every necessary effort to be made in every possible way .
WHY BE X-WE IN THIS DESC-IMPOSSIBLE SITUATION ?,why are we in this impossible situation ?
EU MUST DESC-ALSO DESC-OPEN DESC-UP TO BELARUSIAN GOODS AND SERVICE .,the eu must also open up to belarusian goods and services .
AGENDA FOR NEXT SIT SEE MINUTE,agenda for next sitting see minutes
AS FOR PAKISTAN YESTO ACTION PLAN .,as for pakistan yesto the action plan .
DEBATE BE DESC-CLOSE .,the debate is closed .
"DESC-SO , COMMISSIONER , PLEASE SPEED THING DESC-UP .","so , commissioner , please speed things up ."
WORK HAVE BE DESC-UNANIMOUSLY ADOPT IN COMMITTEE AND X-I VALUE THAT DESC-HIGHLY .,the work has been unanimously adopted in committee and I value that highly .
"DESC-THIRDLY , X-YOU ASK IF COMMISSION INTEND TO FINANCE DESC-OR TECHNOLOGY AVENUE AND PROPOSE DESC-ADDITIONAL DESC-INDUSTRIAL INITIATIVE .","thirdly , you asked if the commission intends to finance other technology avenues and propose additional industrial initiatives ."
"TO EMERGE FROM DESC-SUCH TRAUMA TAKE TIME AND PERSEVERANCE , AND X-WE DESC-TOO MUST BE PATIENT .","to emerge from such a trauma takes time and perseverance , and we too must be patient ."
DESC-INTERNATIONAL WOMAN X-POSS DAY,international women's day
COOPERATION BETWEEN MEMBER STATE ON ENERGY ISSUE HAVE BE DESC-RAR COMPLICATE .,cooperation between member states on energy issues has been rather complicated .
"WHEN SIGN DESC-INTERNATIONAL TREATY , EUROPEAN PARLIAMENT EXPERT WILL DESC-ALSO BE INCLUDE IN DISCUSSION .","when signing international treaties , european parliament experts will also be included in the discussions ."
THIS CASE HIGHLIGHT NEED FOR DESC-COMMON POLICY .,this case highlights the need for a common policy .
GANGE DELTA BE RISE AS RESULT DESC-ALLUVIAL DEPOSIT .,the ganges delta is rising as a result of alluvial deposits .
X-MY THANKS TO X-YOU AND TO MEMBER FOR THIS DEBATE .,my thanks to you and to the members for this debate .
"FOR DESC-NEW DESC-BUDGETARY PROCEDURE TO PROCEED DESC-EFFICIENTLY IN AUTUMN , X-WE MUST WORK DESC-TOGER AND BE DISCIPLINE .","for the new budgetary procedure to proceed efficiently in the autumn , we must work together and be disciplined ."
"FOR X-WE PART , CROATIUM CAN COUNT ON X-WE DESC-COMPLETE SUPPORT .","for our part , croatia can count on our complete support ."
BE THIS BE TAKE INTO CONSIDERATION ?,is this being taken into consideration ?
"SV MADAM PRESIDENT , X-I , DESC-TOO , WOULD LIKE TO DESC-WELCOME CZECH PRESIDENCY .","sv madam president , I , too , would like to welcome the czech presidency ."
"EL SIR , X-YOU SPEECH BE RESULT DESC-POOR INFORMATION .","el sir , your speech is the result of poor information ."
X-IT DESC-ALSO BOOST EMPLOYMENT .,it also boosts employment .
"ACCORD TO STATISTICS , SOLVIT BE LOOK AFTER BY DESC-JUST ONE INDIVIDUAL ON WORK EXPERIENCE .","according to the statistics , solvit is looked after by just one individual on work experience ."
"IN CONGO , X-YOU SEE ONE ANSWER .","in the congo , you see one of the answers ."
STOP SHELL ISRAEL .,stop shelling israel .
"THANK X-YOU , MR PRESIDENT .","thank you , mr president ."
X-WE HAVE HEAR EXPLANATION REQUEST .,we have heard an explanation of the request .
THIS BE DESC-INTERNATIONAL PROBLEM THAT MUST DESC-PRIMARILY BE DEAL WITH AT DESC-INTERNATIONAL LEVEL .,this is an international problem that must primarily be dealt with at international level .
MEMBERSHIP COMMITTEE AND DELEGATION SEE MINUTE,membership of committees and delegations see minutes
"DESC-OBVIOUSLY , X-WE HOPE THAT X-Y WILL BE TAKE INTO CONSIDERATION .","obviously , we hope that they will be taken into consideration ."
"SE OBSTACLE , WHICH BE DESC-DUE TO DESC-BUREAUCRATIC DIFFICULTY AND COMPLEX , DESC-VAGUE PROCEDURE , LEAD TO MISTAKE .","these obstacles , which are due to bureaucratic difficulties and complex , vague procedures , lead to mistakes ."
"AS X-I SAY THIS MORNING , DEAL BE WITHIN REACH IN COME DAY .","as I said this morning , a deal is within reach in the coming days ."
THIS BE ABOUT DOMINO EFFECT AND ABOUT LACK RESTRICTION ON SPECULATION .,this is about a domino effect and about the lack of restrictions on speculation .
SE BE DESC-VERY COMPLEX ISSUE .,these are very complex issues .
"THAT ISSUE BE DESC-NOW ON TABLE X-IT BE DESC-SERIOUS , X-IT BE DESC-UNRESOLVED .","that issue is now on the table it is serious , it is unresolved ."
SE DESC-WIDE RANGE CHANGE LEAVE X-Y MARK DESC-RIGHT THROUGH SOCIETY AND X-WE SHOULD DESC-NEVER TRY TO PREVENT X-Y FROM HAPPEN .,these wide ranging changes leave their mark right through society and we should never try to prevent them from happening .
"THIS REPORT DESC-ONCE DESC-AGAIN ECHO EVERY COMPLAINT , EVERY DESC-GROSS GENERALISATION ABOUT DESC-POOR , BATTER AND RAPE WOMAN .","this report once again echoes every complaint , every gross generalisation about poor , battered and raped women ."
"NO , THAT BE LIMIT TO CONSULTATION .","no , that is limited to consultation ."
X-WE BE DESC-BIGGEST INVESTOR IN THAT REGION .,we are the biggest investor in that region .
SIT BE SUSPEND FOR DESC-FEW MINUTE,the sitting was suspended for a few minutes
"COMMISSIONER , THAT BE CONTEXT THIS QUESTION .","commissioner , that is the context of this question ."
BUT X-WE MUST HAVE STOCKHOLM BLUEPRINT IN DESC-FIRST PLACE .,but we must have a stockholm blueprint in the first place .
REQUEST FOR WAIVER DESC-PARLIAMENTARY IMMUNITY SEE MINUTE,request for waiver of parliamentary immunity see minutes
WHY ?,why ?
BE DESC-RE ANY OBJECTION ?,are there any objections ?
X-IT BE DESC-NOT DESC-EASY TO KNOW ON WHAT BASIS X-YOU CAN OR CAN DESC-NOT MAKE AMENDMENT .,it is not easy to know on what basis you can or cannot make amendments .
DESC-RE BE DESC-ALSO DESC-SIGNIFICANT DISPARITY AMONG SE AREA IN INDIVIDUAL MEMBER STATE .,there is also a significant disparity among these areas in individual member states .
"THIS , DESC-UNFORTUNATELY , WILL DESC-NOT HAPPEN DESC-OVERNIGHT , BUT HAVE TO BE WORK ON .","this , unfortunately , will not happen overnight , but has to be worked on ."
PRESIDENT CUT OFF SPEAKER,the president cut off the speaker
THIS PROCESS BE UNTRANSPARENT .,this process was untransparent .
"X-I DESC-REFORE URGE COMMISSION TO SUPPORT X-IT , DESC-FINANCIALLY , COURSE .","i therefore urge the commission to support it , financially , of course ."
"DESC-REGRETTABLY , COMMISSION X-POSS INFORMATION POLICY IN RELATION TO NEGOTIATION LEAVE LOT TO BE DESIRE .","regrettably , the commission's information policy in relation to the negotiations leaves a lot to be desired ."
"DESC-FINALLY , X-WE DESC-ALSO HAVE RESPONSIBILITY TOWARDS DEVELOP COUNTRY .","finally , we also have a responsibility towards the developing countries ."
"THAT CAN DESC-NOT BE WHAT X-IT BE DESC-DEPENDENT ON , THOUGH .","that cannot be what it is dependent on , though ."
SUBJECT RAIL ARTERY FOR EUROPE AND BRENNER BASE TUNNEL,subject rail artery for europe and the brenner base tunnel
X-I HAVE TWO MORE POINT .,i have two more points .
"MADAM PRESIDENT , X-I DESC-WELCOME CHANGE TO EUROPEAN GLOBALISATION ADJUSTMENT FUND .","madam president , I welcome the changes to the european globalisation adjustment fund ."
DESC-MANY MORE BE MISS .,many more are missing .
"IN 2009 , X-WE BE CONTINUE DESC-DOWN THIS PATH WITH FOLLOW INITIATIVE .","in 2009 , we are continuing down this path with the following initiatives ."
DESC-BASIC PRINCIPLE THIS DIRECTIVE BE TO INITIATE DESC-DIRECT COMMUNICATION BETWEEN DESC-RELEVANT AUTHORITY IN MEMBER STATE .,the basic principle of this directive is to initiate direct communication between the relevant authorities in the member states .
"TEST IN DIRECTIVE BE ONE COMPREHENSION AND ABILITY TO DESC-EXPRESS ONESELF , AS VICE PRESIDENT REDING SAY .","the test in the directive is one of comprehension and ability to express oneself , as vice president reding said ."
X-WE MUST DESC-NOT FORGET THAT DESC-NORTH ATLANTIC TREATY ORGANIZATION BE FOUNDATION X-WE TRANSATLANTIC RELATION .,we must not forget that the north atlantic treaty organisation is the foundation of our transatlantic relations .
EUROPEAN UNION X-POSS FOOD SAFETY REGULATION BE MOST DESC-STRINGENT AND DESC-HIGH LEVEL IN WORLD .,the european union's food safety regulations are the most stringent and high level in the world .
THIS BE WHY X-I HAVE TABLE AMENDMENT WHICH CALL ON COMMISSION TO DESC-SPECIFICALLY RECOGNIZE SE DESC-REMOTE COMMUNITY .,this is why I have tabled an amendment which calls on the commission to specifically recognise these remote communities .
"FOR RESULT AND DESC-OR DETAIL ON VOTE , SEE MINUTE .","for the results and other details on the vote , see minutes ."
"AT MOMENT , SHIPYARD REPRESENTATIVE CAN DESC-NOT ENVISAGE SOLUTION FOR OVERCOME DESC-CURRENT DESC-ECONOMIC CRISIS .","at the moment , shipyard representatives cannot envisage a solution for overcoming the current economic crisis ."
"BUT IF X-WE DO RECEIVE REQUEST , X-WE NEED TO BE PREPARE TO REACT .","but if we do receive a request , we need to be prepared to react ."
BE X-IT QUESTION HOW DESC-HARD X-IT LOOK LIKE SOMEONE BE WORK ?,is it a question of how hard it looks like someone is working ?
"X-Y BE DEMOCRACY , DESC-HUMAN RIGHTS AND FREEDOM OPINION .","they are democracy , human rights and freedom of opinion ."
X-YOU HAVE TO WORK ON UNBLOCK GAS DELIVERY TO 18 MEMBER STATE WHOSE CITIZEN AND INDUSTRY BE SUFFER .,you have to work on unblocking gas deliveries to 18 member states whose citizens and industries are suffering .
X-IT BE DESC-EASIER TO END WAR THAN TO CREATE PEACE .,it is easier to end a war than to create peace .
SV X-WE SWEDISH DESC-SOCIAL DEMOCRAT HAVE CHOOSE TO ABSTAIN .,in writing . sv we swedish social democrats have chosen to abstain .
"DESC-ONCE DESC-AGAIN , X-WE BE WITNESS SORT DESC-PRACTICAL WISDOM THAT RESULT FROM EXPERIENCE .","once again , we are witnessing the sort of practical wisdom that results from experience ."
"PL DESC-NEW EU STRATEGY BE , IN FACT , DESC-YOUNGER BROR LISBON STRATEGY .","pl the new eu strategy is , in fact , the younger brother of the lisbon strategy ."
DESC-RE BE DESC-FEW SPECIFIC QUESTION FOR X-I .,there were a few specific questions for me .
EFFECT ON PRICE DURING DESC-RECENT DAIRY CRISIS BE DESC-JUST ONE EXAMPLE .,the effect on prices during the recent dairy crisis is just one example .
COMMUNITY TRADE MARK CODIFY VERSION VOTE,community trade mark codified version vote
FOR RESULT AND DESC-OR DETAIL VOTE SEE MINUTE,for results and other details of the vote see minutes
X-I CAN DESC-HARDLY THINK ANYTHING DESC-NEW TO CONTRIBUTE TO X-IT .,i can hardly think of anything new to contribute to it .
EUROPEAN FARMER EXPECT DESC-IMMEDIATE ANSWER AND DESC-TOO DESC-MUCH TIME HAVE DESC-ALREADY BE WASTE .,european farmers expect immediate answers and too much time has already been wasted .
"WITH X-WE DESC-INTERNATIONAL PARTNER , X-WE WILL BE FOLLOW X-Y DESC-VERY DESC-CLOSELY .","with our international partners , we will be following them very closely ."
APPLAUSE,applause
MR DESC-JOLY HAVE DESC-VERY DESC-INTERESTINGLY IDENTIFY THAT DESC-RE BE FLIGHT CAPITAL .,mrs joly has very interestingly identified that there is a flight of capital .
"DESC-HOWEVER , SITUATION MEDIA FREEDOM BE DESC-ONLY GET DESC-WORSE .","however , the situation of media freedom is only getting worse ."
"DESC-HOWEVER , X-IT BE DESC-ALSO DESC-ESSENTIAL TO DENOUNCE AGGRESSOR AND HOLD X-Y DESC-RESPONSIBLE .","however , it is also essential to denounce the aggressors and hold them responsible ."
X-IT BE DESC-IMPORTANT CONTRIBUTION .,it is an important contribution .
"X-I DECLARE RESUME SESSION EUROPEAN PARLIAMENT ADJOURN ON THURSDAY , 17 SEPTEMBER 200STATEMENT BY PRESIDENT","i declare resumed the session of the european parliament adjourned on thursday , 17 september 200statements by the president"
X-WE NEED TO GIVE X-Y ANSWER DESC-NOW .,we need to give them answers now .
X-I BE PLEASE TO HEAR RESULT TODAY X-POSS VOTE .,i was pleased to hear the results of today's vote .
X-WE FIGHT DESC-VERY DESC-BITTER REFERENDUM CAMPAIGN .,we fought a very bitter referendum campaign .
MOST LITHUANIAN UNDERSTAND THAT NEED FOR DESC-PAINFUL VICTIM AND DESC-SEVERE MEASURE WILL DESC-NOT DISAPPEAR DESC-OVERNIGHT .,most lithuanians understand that the need for painful victims and severe measures will not disappear overnight .
"DESPITE BE DESC-IMPORTANT , SE ACTION BE , DESC-NEVERLESS , DESC-INSUFFICIENT .","despite being important , these actions are , nevertheless , insufficient ."
"ALTHOUGH FUNDING BE DESC-SCARCE , X-IT BE DESC-CRUCIAL TO TECHNOLOGY DEVELOPMENT AND TO MAINTAIN EXPERTISE .","although funding is scarce , it is crucial to technology development and to maintaining expertise ."
DE X-I WOULD LIKE TO KNOW WHICH RULE DESC-ACTUALLY APPLY TO EQUITY REPLACEMENT LOAN IN THIS CONTEXT .,de I would like to know which rule actually applies to equity replacement loans in this context .
ICTY COOPERATION REMAIN MUST .,icty cooperation remains a must .
EUROPEAN PARLIAMENT HAVE BE WORK DESC-CONSTRUCTIVELY AND BE UNITE ON THIS SUBJECT .,the european parliament has been working constructively and is united on this subject .
"X-I DESC-REFORE DESC-WELCOME THIS REPORT , WHICH SHOULD GO SOME WAY TO TACKLE THIS PROBLEM .","i therefore welcome this report , which should go some way to tackling this problem ."
FOR HOW DESC-LONG BE THIS PARLIAMENT GO TO ALLOW TAXPAYERSMONEY TO BE ABUSE ?,for how long is this parliament going to allow taxpayersmoney to be abused ?
DESC-RE BE NO DESC-JOINT PROPOSAL FOR THIS ELECTION .,there is no joint proposal for this election .
X-I WILL RESUME BECAUSE DESC-RE BE NO POINT IN WASTE TIME .,i will resume because there is no point in wasting time .
EVERYONE KNOW THAT USE NAME MACEDONIUM WITHOUT ANY PREFIX WILL MEET WITH DESC-INSUPERABLE OBJECTION FROM GREECE .,everyone knows that using the name macedonia without any prefixes will meet with insuperable objections from greece .
TWO WILL HAVE TO BE ALIGN WITH EACH DESC-OR AS DESC-NEVER BEFORE .,the two will have to be aligned with each other as never before .
"LADY AND GENTLEMAN , WORKINGS EUROPEAN UNION BE DESC-DIFFICULT TO EXPLAIN TO EUROPEAN .","ladies and gentlemen , the workings of the european union are difficult to explain to europeans ."
X-I ENDORSE IDEA DRAW DESC-UP LIST INGREDIENT WHICH MAY DESC-NOT BE FEED TO ANIMAL .,i endorse the idea of drawing up a list of ingredients which may not be fed to animals .
DESC-RE BE LOT WORK GROUP GO ON IN ORDER TO PREPARE FOR DESC-FULL IMPLEMENTATION TREATY .,there are lots of working groups going on in order to prepare for the full implementation of the treaty .
"GIVE X-ITS DESC-STRATEGIC LOCATION , DESC-HUNGARY BE DESC-UNIQUELY PLACE TO PUT THIS ISSUE ON EUROPEAN AGENDA .","given its strategic location , hungary is uniquely placed to put this issue on the european agenda ."
"X-IT HAVE BRING EXPANSION MARKET FOR X-WE PRODUCER , DESC-LOW INFLATION AND DESC-LOW UNEMPLOYMENT .","it has brought an expansion of markets for our producers , low inflation and low unemployment ."
"UNDER ACT , DESC-SUCH INFORMATION CAN DESC-NOT BE SHARE WITHOUT CONSENT INDIVIDUAL CONCERN .","under the act , such information cannot be shared without the consent of the individuals concerned ."
THANK X-YOU .,thank you .
DESC-LAST TUESDAY BE DESC-FAIRLY DESC-TYPICAL DAY AT GAZA CROSS .,last tuesday was a fairly typical day at the gaza crossings .
"BE DESC-AMBITIOUS ON THIS POINT , MR BARROSO .","be ambitious on this point , mr barroso ."
WHY BE X-IT OUT DATE ?,why is it out of date ?
COULD X-WE BE DESC-HERE IF X-WE HAVE ?,could we be here if we had ?
X-I COMMEND THIS REPORT .,i commend this report .
"COMMISSION BE DESC-ALREADY PREPARE FOR DESC-SUCH NEGOTIATION , WHICH BE EXPECT TO START WITHIN NEXT DESC-FEW MONTH .","the commission is already preparing for such negotiations , which are expected to start within the next few months ."
"X-IT BE IMMENSE , DESC-MAGNIFICENT EFFORT , BUT X-IT BE DESC-NATIONAL EFFORT .","it is an immense , magnificent effort , but it is a national effort ."
PRESIDENT CUT OFF SPEAKER,the president cut off the speaker
X-I SHOULD LIKE TO DEVOTE X-MY CLOSING REMARK TO X-OURSELVES DESC-HERE IN EUROPEAN UNION .,i should like to devote my closing remark to ourselves here in the european union .
"IF LIGHT BE EXTINGUISH IN THIS LIGHTHOUSE , DEVELOPMENT IN SE COUNTRY WILL DESC-NOT BE UNDER X-WE CONTROL .","if the light is extinguished in this lighthouse , development in these countries will not be under our control ."
PUBLIC HAVE DESC-VERY DESC-AMBIVALENT VIEW EUROPEAN DESC-STRUCTURAL POLICY .,the public has a very ambivalent view of european structural policy .
EUROPEAN CITIZENSINITIATIVE BE DESC-MAINLY ABOUT DESC-GREATER INVOLVEMENT CITIZEN IN CREATE EUROPEAN LAW .,the european citizensinitiative is mainly about greater involvement of the citizens in creating european law .
SIT BE DESC-CLOSE AT 11.40 DESC-P.M.,the sitting was closed at 11.40 p.m.
X-IT BE DESC-ALWAYS SAY THAT CODECISION IN AGRICULTURE WOULD MAKE EVERYTHING DESC-MUCH MORE COMPLICATE AND TIME CONSUMING .,it was always said that codecision in agriculture would make everything much more complicated and time consuming .
X-WE CAN DESC-NOT DESC-JUST DESC-OPEN X-WE ARM AND DESC-WELCOME EVERYONE RELEASE FROM GUANTà`NAMO .,we cannot just open our arms and welcome everyone released from guantánamo .
THANK X-YOU DESC-AGAIN TO ALL COLLEAGUE AND COMMISSIONER FOR COOPERATION ON THIS REPORT .,thank you again to all colleagues and the commissioner for cooperation on this report .
DESC-VERY DEFINITION OFMARRIAGESHOULD BE RESERVE FOR UNION BETWEEN WOMAN AND MAN .,the very definition ofmarriageshould be reserved for unions between women and men .
X-WE BE IN AGREEMENT ON THIS .,we are in agreement on this .
X-YOU CAN READ X-IT X-I WILL SEND X-IT TO X-YOU .,you can read it I will send it to you .
WHAT BE DESC-CURRENTLY BE DISCUSS IN COUNCIL AND DESC-ALSO IN MEMBER STATE ?,what is currently being discussed in the council and also in the member states ?
X-I SHOULD LIKE TO DRAW FELLOW MEMBERSATTENTION TO PROBLEM DESC-NATIONAL BUDGETING .,i should like to draw fellow membersattention to the problem of national budgeting .
X-WE DESC-ALSO HAVE WHOLE ISSUE APPEAL .,we also have the whole issue of appeal .
"MR PRESIDENT , CHINA HAVE DEMONSTRATE DESC-IMPRESSIVE DESC-ECONOMIC PROGRESS .","author . mr president , china has demonstrated impressive economic progress ."
AGENCY WITH DESC-GENERAL COMPETENCE FOR ROAD TRANSPORT COULD BE DESC-RESPONSIBLE FOR THIS .,an agency with general competence for road transport could be responsible for this .
"X-YOU SAY THAT , MR BUFTON , DESC-QUITE DESC-EARLY IN X-YOU PRESENTATION .","you said that , mr bufton , quite early in your presentation ."
X-IT BE DESC-NOT DESC-ONLY IN GREECE THAT ACCOUNT BE FLAW .,it is not only in greece that accounts are flawed .
THIS BE COMPLICATE AND DESC-VERY DESC-BIG DISCUSSION .,president in office of the council . this is a complicated and very big discussion .
WHAT DO COMMISSION HAVE TO SAY ABOUT THAT ?,what does the commission have to say about that ?
X-WE DESC-GREATLY DESC-WELCOME INITIATIVE MR HEGYUS FOR PRODUCE THIS DESC-IMPORTANT RESOLUTION ON WILDERNESS IN EUROPE .,we greatly welcome the initiative of mr hegyi for producing this important resolution on wilderness in europe .
"BRUSSELSREMIT DO DESC-NOT COVER RETIREMENT AGE , FOR EXAMPLE .","brusselsremit does not cover the retirement age , for example ."
"X-WE HAVE TO PAY THAT PRICE , BUT X-WE MUST BE DESC-VIGOROUS IN DEFEND TRUTH .","we have to pay that price , but we must be vigorous in defending the truth ."
"X-I WANT TO THANK SHADOW RAPPORTEUR , PILAR DEL CASTILLO VERA , WHO HAVE DO DESC-GREAT WORK .","i want to thank the shadow rapporteur , pilar del castillo vera , who has done great work ."
X-I WOULD STRESS THAT EXCELLENCE IN LAW MAKE MUST BE PARLIAMENT X-POSS DESC-MAIN PRIORITY .,i would stress that excellence in law making must be parliament's main priority .
X-I SUPPORT DUMITRIU REPORT AND DESC-WELCOME INCLUSION WINE SECTOR WITHIN SCOPE THIS PROPOSAL .,i support the dumitriu report and welcome the inclusion of the wine sector within the scope of this proposal .
